Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2025-06-12 11:00:00,2.0,1.0,5.5,8.0,1.0,2.0,2.0,3.1,22.03,294.612,361.738,0.1972
2025-06-12 12:00:00,,1.0,1.0,2.0,1.0,2.0,1.0,1.1,134.57,244.753,378.095,0.1972
2025-06-12 13:00:00,,,0.5,,,4.0,2.0,0.9,134.94,217.594,378.351,0.1972
2025-06-12 14:00:00,,,0.5,1.0,,2.0,1.0,0.6,157.74,188.059,376.513,0.1972
2025-06-12 15:00:00,,,0.5,,,,,0.1,164.63,182.28,273.7,0.1972
2025-06-12 16:00:00,,,0.5,2.0,,0.5,,0.4,280.16,186.169,259.724,0.1972
2025-06-12 17:00:00,,,,1.0,,0.5,,0.2,392.96,206.953,318.392,0.1972
2025-06-12 18:00:00,,,,,,,,,384.73,262.519,317.324,0.1972
2025-06-12 19:00:00,,,,,,0.5,,0.1,387.7,297.79,316.642,0.1972
2025-06-12 20:00:00,,,,,,,,,388.51,335.439,315.741,0.1972
2025-06-12 21:00:00,,,,,,,,,389.69,362.832,315.835,0.1972
2025-06-12 22:00:00,,,,,,,,,392.17,392.487,315.431,0.1972
2025-06-12 23:00:00,,,,,,,,,384.39,406.948,374.603,0.1972
2025-06-13 00:00:00,,,,,,,,,383.11,409.959,380.948,0.1972
2025-06-13 01:00:00,,,,,,,,,260.01,405.877,382.147,0.1972
2025-06-13 02:00:00,,,,,,,,,260.39,386.303,380.798,0.1972
2025-06-13 03:00:00,,,,,,,,,262.32,366.319,379.267,0.1972
2025-06-13 04:00:00,,,,,,,,,262.35,351.313,378.172,0.1972
2025-06-13 05:00:00,,,,,,,,,260.79,331.442,377.041,0.1972
2025-06-13 06:00:00,,,,,,,,,260.39,308.312,378.004,0.1972
2025-06-13 07:00:00,,,,,,,,,261.19,294.943,377.762,0.1972
2025-06-13 08:00:00,,,,,0.5,,,0.1,234.24,294.605,378.778,0.1972
2025-06-13 09:00:00,,,,,,,,,150.19,289.476,348.485,0.1972
2025-06-13 10:00:00,,,,,,,,,6.51,262.996,310.958,0.1972
2025-06-13 11:00:00,,,,,0.5,,,0.1,1.95,226.62,113.51,0.1972
2025-06-13 12:00:00,,,,,,,,,1.92,196.193,105.442,0.1972
2025-06-13 13:00:00,,,0.5,,,,,0.1,48.84,148.378,105.597,0.1972
2025-06-13 14:00:00,0.5,,,3.5,,,,0.6,54.38,113.096,105.42,0.1972
2025-06-13 15:00:00,,,,,0.5,,,0.1,54.94,85.052,103.553,0.1972
2025-06-13 16:00:00,,,,,,,,,54.37,65.801,102.953,0.1972
2025-06-13 17:00:00,,,,,0.5,,,0.1,118.3,76.739,103.026,0.1972
2025-06-13 18:00:00,,,1.0,1.0,,,,0.3,179.24,76.307,102.85,0.1972
2025-06-13 19:00:00,,,,,,,,,181.49,101.069,103.61,0.1972
2025-06-13 20:00:00,,,,,1.0,,,0.1,206.48,125.927,103.735,0.1972
2025-06-13 21:00:00,,,,5.5,1.0,,,0.9,210.79,143.709,103.576,0.1972
2025-06-13 22:00:00,0.5,2.0,,1.5,2.0,0.5,,0.9,203.99,174.148,103.087,0.1972
2025-06-13 23:00:00,5.0,41.0,1.5,1.0,24.0,1.0,2.0,10.8,220.01,194.736,104.056,0.1972
2025-06-14 00:00:00,16.0,69.0,11.0,8.0,48.0,10.0,26.0,26.9,254.94,227.652,254.51,0.1972
2025-06-14 01:00:00,13.0,22.0,10.0,11.0,15.0,9.0,20.0,14.3,293.62,250.039,252.93,0.1972
2025-06-14 02:00:00,12.0,5.0,10.0,14.0,16.0,9.5,5.0,10.2,320.11,264.518,311.446,0.1972
2025-06-14 03:00:00,3.0,0.5,2.0,9.0,1.5,2.5,1.0,2.8,330.99,307.417,317.086,0.1972
2025-06-14 04:00:00,5.0,7.5,8.0,7.0,5.0,8.0,1.0,5.9,279.03,338.231,318.52,0.1972
2025-06-14 05:00:00,32.0,9.0,5.0,28.0,36.0,11.5,4.0,17.9,260.16,365.555,329.114,0.1972
2025-06-14 06:00:00,39.0,29.0,26.0,50.0,45.0,26.0,8.0,31.9,336.95,396.354,378.469,0.1972
2025-06-14 07:00:00,16.0,10.5,13.5,24.0,16.0,13.5,5.0,14.1,261.11,480.765,379.128,0.1972
2025-06-14 08:00:00,9.0,20.0,29.5,12.0,22.0,24.0,15.0,18.8,317.95,646.485,394.928,0.1972
2025-06-14 09:00:00,12.0,25.0,36.0,18.0,21.0,38.0,42.5,27.5,245.3,807.386,406.932,0.1972
2025-06-14 10:00:00,13.0,20.0,61.0,25.0,22.0,50.0,30.5,31.6,2.62,1022.686,427.546,0.1972
2025-06-14 11:00:00,4.0,7.5,26.0,7.0,8.0,23.0,7.5,11.9,3.81,1248.093,419.888,0.1972
2025-06-14 12:00:00,3.0,9.5,13.0,7.0,6.0,12.0,10.5,8.7,4.21,1439.631,420.479,0.1972
2025-06-14 13:00:00,,,3.0,1.5,,3.0,,1.1,4.54,1531.691,426.758,0.1972
2025-06-14 14:00:00,,,,,,,,,4.25,1484.681,436.482,0.1972
2025-06-14 15:00:00,,,,,,,,,3.9,1382.569,442.32,0.1972
2025-06-14 16:00:00,,,,,,,,,3.63,1217.666,550.343,0.1972
2025-06-14 17:00:00,,,,0.5,,,,0.1,3.54,1037.379,610.39,0.1972
2025-06-14 18:00:00,,,,,,,,,3.43,860.134,611.449,0.1972
2025-06-14 19:00:00,,,,,,,,,3.43,715.286,609.347,0.1972
2025-06-14 20:00:00,,,,,,,,,3.23,626.575,613.105,0.1972
2025-06-14 21:00:00,,,,,,,,,3.44,557.307,551.979,0.1972
2025-06-14 22:00:00,,,,,,,,,3.59,503.075,547.463,0.1972
2025-06-14 23:00:00,,,,,,,,,3.7,445.23,546.377,0.1972
2025-06-15 00:00:00,,,,,,,,,3.78,407.738,548.71,0.1972
2025-06-15 01:00:00,,,,,,,,,4.06,384.544,551.295,0.1972
2025-06-15 02:00:00,,,,,,,,,4.28,353.937,551.12,0.1972
2025-06-15 03:00:00,,,,,,,,,4.48,340.797,551.486,0.1972
2025-06-15 04:00:00,,,,,,,,,4.59,321.801,496.259,0.1972
2025-06-15 05:00:00,,,,,,,,,4.82,312.359,490.56,0.1972
2025-06-15 06:00:00,,,,,,,,,4.5,295.933,490.716,0.1972
2025-06-15 07:00:00,,,,,,,0.5,0.1,3.89,279.543,491.838,0.1972
2025-06-15 08:00:00,,,,,,,,,3.53,274.5,479.206,0.1972
2025-06-15 09:00:00,,,,,,,,,3.46,232.166,340.807,0.1972
2025-06-15 10:00:00,,,,,,,,,52.61,222.906,339.309,0.1972
2025-06-15 11:00:00,,,,,,,,,81.74,198.377,343.386,0.1972
2025-06-15 12:00:00,,,,,,,,,68.98,190.898,323.61,0.1972
2025-06-15 13:00:00,,,,,,,,,115.16,176.658,284.742,0.1972
2025-06-15 14:00:00,,,,,,,,,121.51,171.403,286.004,0.1972
