Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2012-08-15 07:00:00,,,,,,,,,4.35,22.609,0.0,0.1599
2012-08-15 08:00:00,,,,,,,,,4.35,13.519,0.0,0.1599
2012-08-15 09:00:00,,,,,,,,,22.3,13.113,17.846,0.1599
2012-08-15 10:00:00,,,,,,,,,80.0,26.024,178.854,0.1599
2012-08-15 11:00:00,,,,,,,,,184.8,39.466,283.429,0.1599
2012-08-15 12:00:00,,,,,,,,,130.6,91.099,370.634,0.1599
2012-08-15 13:00:00,,,,,,,,,98.6,86.84,55.557,0.1599
2012-08-15 14:00:00,,,,,,,,,102.5,104.573,167.226,0.1599
2012-08-15 15:00:00,,1.5,14.5,,,28.0,,6.3,81.6,126.614,190.656,0.1599
2012-08-15 16:00:00,,,4.5,13.0,,15.0,,4.6,114.2,131.767,189.494,0.1599
2012-08-15 17:00:00,,,1.5,1.5,,,,0.4,150.5,108.186,0.0,0.1599
2012-08-15 18:00:00,1.0,1.0,0.5,1.0,,,,0.5,129.5,98.951,173.274,0.1599
2012-08-15 19:00:00,,0.5,,0.5,,,,0.1,127.4,111.176,189.738,0.1599
2012-08-15 20:00:00,,,,,,,,,114.7,118.317,189.793,0.1599
2012-08-15 21:00:00,,,,,,,,,77.7,118.109,189.406,0.1599
2012-08-15 22:00:00,,,,,,,,,108.0,108.182,189.376,0.1599
2012-08-15 23:00:00,,,,,,,,,111.9,136.557,189.694,0.1599
2012-08-16 00:00:00,,,,,,,,,74.2,107.736,283.685,0.1599
2012-08-16 01:00:00,,,,,,,,,47.5,123.266,404.584,0.1599
2012-08-16 02:00:00,,,,,,,,,45.2,115.256,405.345,0.1599
2012-08-16 03:00:00,,,,,,,,,65.1,94.811,207.29,0.1599
2012-08-16 04:00:00,,,0.5,,,,,0.1,69.1,102.496,195.485,0.1599
2012-08-16 05:00:00,,,,,,,,,65.7,90.043,196.365,0.1599
2012-08-16 06:00:00,,,,,,,,,58.0,95.707,196.557,0.1599
2012-08-16 07:00:00,,,,,,,,,51.4,84.52,195.528,0.1599
2012-08-16 08:00:00,,,,,,,,,48.1,73.477,197.138,0.1599
2012-08-16 09:00:00,,,,,,,,,146.6,80.529,271.27,0.1599
2012-08-16 10:00:00,,,,,,,,,156.1,104.119,418.971,0.1599
2012-08-16 11:00:00,,,,,,,,,64.4,108.497,423.183,0.1599
2012-08-16 12:00:00,,,,,,,,,92.1,111.169,415.368,0.1599
2012-08-16 13:00:00,,,,,,,,,43.1,114.207,396.256,0.1599
2012-08-16 14:00:00,,,,,,,,,60.2,127.916,378.285,0.1599
2012-08-16 15:00:00,,,1.5,7.5,,0.5,,1.4,76.9,128.538,376.104,0.1599
2012-08-16 16:00:00,,,,,,,,,133.8,91.675,380.301,0.1599
2012-08-16 17:00:00,,,0.5,,,,0.5,0.1,78.8,104.89,383.303,0.1599
2012-08-16 18:00:00,,,,0.5,0.5,0.5,0.5,0.3,152.2,99.937,383.154,0.1599
2012-08-16 19:00:00,,,,,,,,,96.3,104.886,385.392,0.1599
2012-08-16 20:00:00,,,,,,,,,60.3,102.922,389.273,0.1599
2012-08-16 21:00:00,0.5,0.5,0.5,,,0.5,,0.3,4.3,92.792,393.944,0.1599
2012-08-16 22:00:00,,,,,,,,,4.3,96.049,399.843,0.1599
2012-08-16 23:00:00,,,,,,,,,4.3,71.508,378.277,0.1599
2012-08-17 00:00:00,,,,,,,,,4.3,49.416,371.99,0.1599
2012-08-17 01:00:00,,,,,,,0.5,0.1,4.3,31.509,379.336,0.1599
2012-08-17 02:00:00,,,,1.0,,,,0.1,4.3,17.105,383.679,0.1599
2012-08-17 03:00:00,,,,,,,,,4.3,12.572,387.301,0.1599
2012-08-17 04:00:00,,,,,,,,,4.3,7.9,391.066,0.1599
2012-08-17 05:00:00,1.0,0.5,0.5,,6.0,7.5,17.0,4.6,4.3,7.9,395.691,0.1599
2012-08-17 06:00:00,20.5,19.5,48.5,52.0,11.0,34.0,3.5,27.0,4.3,27.727,400.126,0.1599
2012-08-17 07:00:00,14.0,5.0,40.5,62.5,,4.5,,18.1,21.6,41.386,399.625,0.1599
2012-08-17 08:00:00,3.5,3.0,9.0,46.0,2.0,17.5,12.5,13.4,19.9,56.681,400.443,0.1599
2012-08-17 09:00:00,5.0,8.5,29.5,36.0,,19.5,15.0,16.2,42.8,187.75,405.945,0.1599
2012-08-17 10:00:00,38.0,42.0,11.0,15.0,42.5,6.5,2.0,22.4,151.8,278.139,406.444,0.1599
2012-08-17 11:00:00,1.0,10.0,11.0,35.0,27.0,4.5,3.0,13.1,167.6,397.934,405.577,0.1599
2012-08-17 12:00:00,21.0,15.0,4.0,4.0,26.5,3.5,5.5,11.4,84.6,528.82,420.999,0.1599
2012-08-17 13:00:00,15.5,23.0,9.0,3.0,22.5,30.0,40.5,20.5,60.7,648.478,428.956,0.1599
2012-08-17 14:00:00,41.0,58.5,25.0,24.5,26.0,18.5,18.0,30.2,45.5,742.132,430.708,0.1599
2012-08-17 15:00:00,23.0,27.0,35.5,20.0,19.0,4.0,4.0,18.9,66.1,780.169,432.498,0.1599
2012-08-17 16:00:00,6.0,5.5,7.5,6.5,4.0,9.0,5.0,6.2,99.8,927.081,438.751,0.1599
2012-08-17 17:00:00,11.5,24.5,15.5,5.5,28.5,8.0,7.0,14.4,134.0,1035.067,439.324,0.1599
2012-08-17 18:00:00,41.0,53.5,42.5,47.0,44.5,18.5,14.0,37.3,131.1,1129.877,442.909,0.1599
2012-08-17 19:00:00,6.5,11.0,15.5,11.0,8.0,18.0,22.5,13.2,42.8,1276.993,442.495,0.1599
2012-08-17 20:00:00,2.0,3.0,3.5,2.0,2.5,6.0,8.5,3.9,55.7,1468.55,448.655,0.1599
2012-08-17 21:00:00,,,0.5,0.5,,1.5,1.0,0.5,5.13,1532.16,449.438,0.1599
2012-08-17 22:00:00,,,,,,,,,1.71,1476.986,450.759,0.1599
2012-08-17 23:00:00,,,,,,,,,1.71,1381.455,452.805,0.1599
2012-08-18 00:00:00,,,,,,,,,1.74,1247.132,446.7,0.1599
2012-08-18 01:00:00,,,,,,,,,1.69,1055.935,448.367,0.1599
2012-08-18 02:00:00,,,,,,,,,1.66,837.238,448.971,0.1599
2012-08-18 03:00:00,,,,,,,,,1.69,678.496,448.371,0.1599
2012-08-18 04:00:00,,,,,,,,,1.69,563.776,450.771,0.1599
2012-08-18 05:00:00,,,,,,,,,1.66,491.067,420.724,0.1599
2012-08-18 06:00:00,,,,,,,,,1.66,427.536,388.565,0.1599
2012-08-18 07:00:00,,,,,,,,,13.5,390.683,389.472,0.1599
2012-08-18 08:00:00,,,,,,,,,111.1,363.683,388.359,0.1599
2012-08-18 09:00:00,,,,,,,,,88.6,347.285,389.709,0.1599
2012-08-18 10:00:00,,,,,,,,,144.8,344.171,391.252,0.1599
2012-08-18 11:00:00,,,,,,,,,163.4,339.337,391.166,0.1599
2012-08-18 12:00:00,,,,,,,,,156.5,353.481,392.315,0.1599
2012-08-18 13:00:00,,,,,,,,,152.0,350.583,391.254,0.1599
2012-08-18 14:00:00,,,,,,,,,129.7,351.097,391.443,0.1599
2012-08-18 15:00:00,,,,,,,,,109.1,341.537,394.016,0.1599
2012-08-18 16:00:00,,,,,,,,,35.7,321.709,394.227,0.1599
2012-08-18 17:00:00,,,,,,,,,11.9,295.2,394.886,0.1599
2012-08-18 18:00:00,,,,,,,,,106.6,275.45,395.487,0.1599
2012-08-18 19:00:00,,,,,,,,,66.1,262.66,396.729,0.1599
2012-08-18 20:00:00,,,,,,,,,159.2,244.086,399.731,0.1599
2012-08-18 21:00:00,,,,,,,,,167.7,254.765,396.422,0.1599
2012-08-18 22:00:00,,,,,,,,,157.3,255.619,399.343,0.1599
2012-08-18 23:00:00,,,,,,,,,126.2,270.4,402.465,0.1599
2012-08-19 00:00:00,,,,,,,,,123.3,261.616,403.615,0.1599
