Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2015-07-19 15:00:00,1.5,1.0,,,0.5,,,0.4,1.31,17.27,10.138,0.1949
2015-07-19 16:00:00,,,,,,,,,1.31,17.27,10.138,0.1949
2015-07-19 17:00:00,,,1.5,,0.5,,,0.3,1.31,13.89,10.138,0.1949
2015-07-19 18:00:00,,,,,,3.0,4.0,1.0,22.3,13.517,10.138,0.1949
2015-07-19 19:00:00,1.0,3.0,3.5,6.5,29.5,1.0,0.5,6.4,4.92,16.896,10.138,0.1949
2015-07-19 20:00:00,15.5,1.0,10.5,16.0,40.5,,,11.9,1.83,10.138,10.138,0.1949
2015-07-19 21:00:00,14.5,,,,3.0,,,2.5,1.61,20.277,10.138,0.1949
2015-07-19 22:00:00,0.5,1.0,,,,,,0.2,1.51,12.62,4.756,0.1949
2015-07-19 23:00:00,,,,1.0,1.5,,,0.4,1.45,14.803,2.952,0.1949
2015-07-20 00:00:00,0.5,,1.5,,,1.5,1.0,0.6,1.45,20.173,1.804,0.1949
2015-07-20 01:00:00,3.0,3.5,8.0,7.0,3.5,4.5,6.0,5.1,1.4,8.522,1.066,0.1949
2015-07-20 02:00:00,,5.5,1.0,,1.0,6.0,17.5,4.4,1.4,17.093,0.738,0.1949
2015-07-20 03:00:00,6.0,2.5,2.0,3.5,1.5,2.5,3.5,3.1,1.34,18.839,0.328,0.1949
2015-07-20 04:00:00,,1.0,,1.5,4.0,2.5,1.5,1.5,1.34,24.772,0.082,0.1949
2015-07-20 05:00:00,2.0,,,,3.0,1.0,0.5,0.9,1.34,40.947,0.0,0.1949
2015-07-20 06:00:00,,,,,,,,,1.31,37.221,0.0,0.1949
2015-07-20 07:00:00,,,,1.5,,,,0.2,1.31,43.833,0.738,0.1949
2015-07-20 08:00:00,,,,,,,,,1.31,50.423,0.0,0.1949
2015-07-20 09:00:00,,,,,,,,,1.31,40.229,0.0,0.1949
2015-07-20 10:00:00,1.5,,5.0,5.0,14.5,2.0,1.5,4.2,1.31,47.212,1.148,0.1949
2015-07-20 11:00:00,,9.5,3.5,2.0,,8.0,2.0,3.6,1.31,44.064,0.0,0.1949
2015-07-20 12:00:00,25.0,35.5,18.5,33.5,32.0,58.0,14.0,30.9,29.1,54.345,0.574,0.1949
2015-07-20 13:00:00,1.0,,29.5,3.5,7.0,23.0,29.5,13.4,1.31,74.357,99.98,0.1949
2015-07-20 14:00:00,9.5,30.0,7.5,9.5,6.0,6.5,11.0,11.4,1.31,80.98,100.293,0.1949
2015-07-20 15:00:00,,,,,,0.5,0.5,0.1,1.31,110.349,135.652,0.1949
2015-07-20 16:00:00,,,,1.5,,,0.5,0.3,1.31,127.161,122.295,0.1949
2015-07-20 17:00:00,1.5,,,0.5,,0.5,0.5,0.4,1.31,140.442,99.962,0.1949
2015-07-20 18:00:00,,1.5,,,2.5,,,0.6,1.31,164.267,102.969,0.1949
2015-07-20 19:00:00,,,,,0.5,0.5,,0.1,1.31,172.088,187.462,0.1949
2015-07-20 20:00:00,,,,,,,,,1.31,177.927,196.157,0.1949
2015-07-20 21:00:00,,,,,,,,,1.31,177.856,196.067,0.1949
2015-07-20 22:00:00,,0.5,,,,,,0.1,1.31,164.386,163.143,0.1949
2015-07-20 23:00:00,,,,,,,,,1.31,152.673,171.63,0.1949
2015-07-21 00:00:00,,,,0.5,,,,0.1,1.31,140.254,129.854,0.1949
2015-07-21 01:00:00,,,,,,,,,1.31,98.872,0.0,0.1949
2015-07-21 02:00:00,,,,,,,,,1.31,96.596,0.0,0.1949
2015-07-21 03:00:00,,,,,,,,,1.31,74.059,0.0,0.1949
2015-07-21 04:00:00,,,,,,,,,1.31,63.765,0.0,0.1949
2015-07-21 05:00:00,,,3.0,,,,,0.4,1.31,62.198,0.0,0.1949
2015-07-21 06:00:00,,,,,,,,,1.31,37.177,0.0,0.1949
