Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2014-04-27 23:00:00,,,,,,,,,128.0,119.997,50.796,0.1972
2014-04-28 00:00:00,,,,,,,,,43.8,131.979,9.095,0.1972
2014-04-28 01:00:00,,,,,,,,,17.4,110.532,8.498,0.1972
2014-04-28 02:00:00,,,,,,,,,37.5,118.005,8.118,0.1972
2014-04-28 03:00:00,,,,,,,,,18.4,76.891,8.036,0.1972
2014-04-28 04:00:00,,,,,,,,,20.5,55.959,7.872,0.1972
2014-04-28 05:00:00,,,,,,,,,43.7,48.792,7.79,0.1972
2014-04-28 06:00:00,,,,,,,,,66.1,28.296,7.79,0.1972
2014-04-28 07:00:00,,,,,,,,,56.1,48.441,7.708,0.1972
2014-04-28 08:00:00,,,,,,,,,19.1,31.475,7.708,0.1972
2014-04-28 09:00:00,,,,,,,,,87.7,34.8,7.708,0.1972
2014-04-28 10:00:00,,,,,,,,,280.0,54.152,22.607,0.1972
2014-04-28 11:00:00,,,,,,,,,352.3,102.645,199.023,0.1972
2014-04-28 12:00:00,,,,,,,,,309.9,144.559,199.273,0.1972
2014-04-28 13:00:00,,,,,,,,,116.4,165.333,31.246,0.1972
2014-04-28 14:00:00,,,,,0.5,,,0.1,69.1,168.714,7.708,0.1972
2014-04-28 15:00:00,23.0,0.5,,,55.0,,,11.2,86.0,158.561,7.626,0.1972
2014-04-28 16:00:00,9.0,25.0,42.5,16.5,38.0,0.5,12.0,20.5,206.6,183.103,7.626,0.1972
2014-04-28 17:00:00,4.5,11.0,12.0,7.0,6.0,15.5,14.0,10.0,231.4,137.962,7.626,0.1972
2014-04-28 18:00:00,0.5,,0.5,,,,,0.1,308.5,126.437,7.626,0.1972
2014-04-28 19:00:00,,,,,,,,,185.2,139.91,12.076,0.1972
2014-04-28 20:00:00,,,,,,,,,300.3,140.285,70.799,0.1972
2014-04-28 21:00:00,,,,,,1.0,,0.1,209.3,224.597,412.662,0.1972
2014-04-28 22:00:00,,,,,,7.5,3.0,1.5,205.4,201.297,413.101,0.1972
2014-04-28 23:00:00,,,0.5,0.5,,,,0.1,153.7,225.521,335.47,0.1972
2014-04-29 00:00:00,,,,,,,,,47.9,209.453,53.169,0.1972
2014-04-29 01:00:00,,,,,,,,,78.4,163.131,36.639,0.1972
2014-04-29 02:00:00,,,,,,,,,79.8,170.72,75.783,0.1972
2014-04-29 03:00:00,,,,,,,,,88.2,104.397,14.164,0.1972
2014-04-29 04:00:00,,,,,,,,,53.2,88.231,14.164,0.1972
2014-04-29 05:00:00,,,,,,,,,31.2,58.337,14.164,0.1972
2014-04-29 06:00:00,,,,,,,,,60.3,55.217,14.164,0.1972
2014-04-29 07:00:00,,,,,,,,,90.4,64.943,14.164,0.1972
2014-04-29 08:00:00,,,,,,,,,45.8,57.914,14.164,0.1972
