Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2024-07-20 19:00:00,,1.0,5.0,7.0,,47.0,18.5,11.2,172.14,65.93,362.367,0.1949
2024-07-20 20:00:00,,,,,,,,,186.03,98.815,365.086,0.1949
2024-07-20 21:00:00,,0.5,,0.5,,,,0.1,182.63,131.829,366.159,0.1949
2024-07-20 22:00:00,,,,,,,,,203.51,175.121,366.214,0.1949
2024-07-20 23:00:00,,,,,,0.5,,0.1,199.66,211.492,365.195,0.1949
2024-07-21 00:00:00,,,,,,,,,198.36,239.977,364.555,0.1949
2024-07-21 01:00:00,,,,,,,,,198.16,244.269,366.184,0.1949
2024-07-21 02:00:00,,,,,,,,,310.04,251.366,366.557,0.1949
2024-07-21 03:00:00,,,,,,,,,247.73,264.806,365.694,0.1949
2024-07-21 04:00:00,,,,,,,0.5,0.1,205.69,271.399,365.207,0.1949
2024-07-21 05:00:00,,,,,,,,,205.31,271.543,366.056,0.1949
2024-07-21 06:00:00,,,,,,,,,205.37,265.453,369.141,0.1949
2024-07-21 07:00:00,,,,,,,,,205.36,259.056,370.016,0.1949
2024-07-21 08:00:00,,,,,,,,,153.88,262.85,349.316,0.1949
2024-07-21 09:00:00,,,,,,,,,1.49,240.288,311.433,0.1949
2024-07-21 10:00:00,,,,,,,,,1.49,204.876,312.186,0.1949
2024-07-21 11:00:00,,,0.5,,,,,0.1,1.49,168.947,312.699,0.1949
2024-07-21 12:00:00,,,,,,,,,86.66,146.501,315.577,0.1949
2024-07-21 13:00:00,,1.0,4.0,7.5,,12.0,,3.5,195.72,123.702,314.336,0.1949
2024-07-21 14:00:00,1.0,7.5,4.0,8.0,,2.0,6.5,4.1,351.72,118.493,317.5,0.1949
2024-07-21 15:00:00,,5.0,3.0,3.0,,5.0,4.0,2.9,356.64,146.129,315.584,0.1949
2024-07-21 16:00:00,10.0,1.0,1.0,1.0,,1.0,1.0,2.1,303.2,194.034,318.507,0.1949
2024-07-21 17:00:00,2.5,1.5,1.5,1.0,,,,0.9,193.15,246.084,341.113,0.1949
2024-07-21 18:00:00,,1.0,2.0,2.0,,1.0,1.0,1.0,193.02,270.743,381.301,0.1949
2024-07-21 19:00:00,,,0.5,3.0,,0.5,,0.6,191.23,291.005,434.252,0.1949
2024-07-21 20:00:00,,1.0,,,,1.0,,0.3,193.21,293.874,456.934,0.1949
2024-07-21 21:00:00,,,0.5,0.5,,,,0.1,192.62,273.885,458.708,0.1949
2024-07-21 22:00:00,,,,,,,,,191.3,242.994,457.322,0.1949
2024-07-21 23:00:00,,,,,,,,,192.19,222.124,436.454,0.1949
2024-07-22 00:00:00,,,2.0,1.0,,2.0,1.0,0.9,192.68,209.909,390.234,0.1949
2024-07-22 01:00:00,,,4.0,,,2.0,3.0,1.3,192.91,216.121,392.069,0.1949
2024-07-22 02:00:00,13.5,8.0,5.0,,,7.0,4.0,5.4,218.21,213.129,398.427,0.1949
2024-07-22 03:00:00,4.0,4.0,4.0,17.0,,5.0,6.5,5.8,289.47,209.529,396.549,0.1949
2024-07-22 04:00:00,2.0,,4.0,8.0,,9.0,6.0,4.1,289.45,239.614,394.781,0.1949
2024-07-22 05:00:00,6.5,8.0,15.0,,,,5.0,4.9,289.4,257.454,395.712,0.1949
2024-07-22 06:00:00,1.0,1.0,3.0,21.5,,9.0,2.0,5.4,289.62,286.466,396.536,0.1949
2024-07-22 07:00:00,10.5,5.0,4.0,1.5,,2.5,6.0,4.2,277.54,309.109,400.706,0.1949
2024-07-22 08:00:00,22.0,26.5,,5.5,,2.0,1.0,8.1,294.14,336.485,400.465,0.1949
2024-07-22 09:00:00,29.0,25.0,7.5,5.0,,6.0,2.0,10.6,282.26,371.972,391.966,0.1949
2024-07-22 10:00:00,9.0,9.5,4.0,10.0,,2.0,1.5,5.1,297.79,392.928,392.462,0.1949
2024-07-22 11:00:00,6.5,3.0,4.0,2.0,,2.0,1.0,2.6,276.65,418.41,394.714,0.1949
2024-07-22 12:00:00,2.5,3.0,4.0,6.5,,0.5,,2.4,203.03,444.876,398.667,0.1949
2024-07-22 13:00:00,2.0,1.0,4.0,,,3.0,1.0,1.6,204.9,456.5,394.885,0.1949
2024-07-22 14:00:00,6.0,12.0,3.0,12.0,,,1.0,4.9,204.97,455.657,395.408,0.1949
2024-07-22 15:00:00,1.0,1.0,1.5,,,,,0.5,207.23,457.614,398.157,0.1949
2024-07-22 16:00:00,0.5,,0.5,,,,0.5,0.2,204.49,450.381,396.012,0.1949
2024-07-22 17:00:00,,,,,,,,,200.58,437.276,397.196,0.1949
2024-07-22 18:00:00,,0.5,,2.0,,0.5,0.5,0.5,197.43,413.207,396.193,0.1949
2024-07-22 19:00:00,,,,,,,,,203.29,403.292,396.231,0.1949
2024-07-22 20:00:00,,,,,,,,,201.39,396.426,394.768,0.1949
2024-07-22 21:00:00,,,0.5,,,,,0.1,201.5,379.005,395.021,0.1949
2024-07-22 22:00:00,,,,,,0.5,2.0,0.4,201.3,358.351,393.744,0.1949
2024-07-22 23:00:00,3.0,9.0,1.0,2.0,,1.0,,2.3,201.47,344.229,393.578,0.1949
2024-07-23 00:00:00,,,,,,,,,203.14,329.675,396.374,0.1949
2024-07-23 01:00:00,5.5,,1.5,0.5,,,,1.1,277.44,321.735,398.32,0.1949
2024-07-23 02:00:00,,,,,,0.5,,0.1,251.08,323.463,397.353,0.1949
2024-07-23 03:00:00,,,,,,,,,260.23,321.428,398.364,0.1949
2024-07-23 04:00:00,,,,,,,,,284.63,325.178,396.249,0.1949
2024-07-23 05:00:00,,,,,,,,,285.5,339.054,395.718,0.1949
2024-07-23 06:00:00,,,,,,,,,285.45,351.94,396.467,0.1949
2024-07-23 07:00:00,,,,,,,,,287.4,350.981,398.949,0.1949
2024-07-23 08:00:00,,,,,,,,,243.34,351.057,395.593,0.1949
2024-07-23 09:00:00,,,,,,,,,18.02,351.816,265.419,0.1949
2024-07-23 10:00:00,,,,,,,,,1.77,299.874,23.487,0.1949
2024-07-23 11:00:00,,,,,,,,,1.77,258.005,22.281,0.1949
2024-07-23 12:00:00,,2.0,,,,,1.0,0.4,1.8,210.861,21.936,0.1949
2024-07-23 13:00:00,0.5,,5.0,,,,,0.8,1.8,161.049,23.689,0.1949
2024-07-23 14:00:00,,0.5,1.5,,,,,0.3,96.16,114.394,21.78,0.1949
2024-07-23 15:00:00,,,,,,1.0,1.5,0.4,157.99,72.665,76.149,0.1949
