Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2013-08-03 01:00:00,3.0,3.0,10.5,5.5,1.0,23.5,11.0,8.2,178.8,198.876,246.928,0.1599
2013-08-03 02:00:00,,1.0,36.0,29.0,2.0,44.5,56.0,24.1,189.9,219.799,125.118,0.1599
2013-08-03 03:00:00,8.0,7.5,48.5,5.5,6.5,50.0,36.5,23.2,147.5,243.848,179.324,0.1599
2013-08-03 04:00:00,12.0,7.0,16.0,13.0,17.0,48.0,63.5,25.2,140.1,335.854,159.602,0.1599
2013-08-03 05:00:00,13.5,43.0,40.5,32.0,21.0,36.5,51.5,34.0,114.8,468.262,190.327,0.1599
2013-08-03 06:00:00,2.5,4.0,5.5,5.0,3.0,4.0,1.5,3.6,174.3,593.271,313.598,0.1599
2013-08-03 07:00:00,3.0,7.0,3.5,3.0,14.0,4.5,4.0,5.6,212.6,748.242,317.959,0.1599
2013-08-03 08:00:00,3.0,10.5,6.5,6.5,1.0,8.0,4.5,5.7,257.5,822.383,326.544,0.1599
2013-08-03 09:00:00,,0.5,1.0,,1.0,0.5,,0.4,363.8,858.382,394.208,0.1599
2013-08-03 10:00:00,,,,,,,,,329.4,846.645,441.12,0.1599
2013-08-03 11:00:00,,,,,,,,,342.3,789.615,437.045,0.1599
2013-08-03 12:00:00,,,,,,,,,299.4,712.329,436.272,0.1599
2013-08-03 13:00:00,,,,,,,,,271.0,630.799,434.322,0.1599
2013-08-03 14:00:00,,,,,,,,,267.6,574.176,432.92,0.1599
2013-08-03 15:00:00,,,,,,,,,283.2,546.984,433.833,0.1599
2013-08-03 16:00:00,,,,,,,,,318.2,508.825,433.286,0.1599
2013-08-03 17:00:00,,,,,,,,,374.6,470.676,430.367,0.1599
2013-08-03 18:00:00,,,,,,,,,374.2,438.878,427.985,0.1599
2013-08-03 19:00:00,,,,,,,,,322.5,424.193,427.326,0.1599
2013-08-03 20:00:00,,,,,,,,,351.3,437.053,428.963,0.1599
