Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2025-06-06 15:00:00,,,,,,,,,221.61,164.005,8.51,0.1972
2025-06-06 16:00:00,,,,,,,6.5,0.9,190.53,139.253,8.497,0.1972
2025-06-06 17:00:00,,,,,1.0,,,0.1,204.84,156.055,185.496,0.1972
2025-06-06 18:00:00,,17.5,,,3.5,,,3.0,207.38,153.808,297.789,0.1972
2025-06-06 19:00:00,,1.5,,,0.5,,,0.3,219.5,198.918,319.71,0.1972
2025-06-06 20:00:00,,,,,,,,,206.4,200.089,319.705,0.1972
2025-06-06 21:00:00,,,,,,,,,259.96,208.02,319.7,0.1972
2025-06-06 22:00:00,,,,,,,,,267.25,242.988,319.699,0.1972
2025-06-06 23:00:00,,,,,,,,,260.16,245.133,320.037,0.1972
2025-06-07 00:00:00,,,,,,,,,234.34,265.666,319.59,0.1972
2025-06-07 01:00:00,,,,,,,,,247.74,262.259,319.539,0.1972
2025-06-07 02:00:00,,,,,,,,,202.76,272.539,320.557,0.1972
2025-06-07 03:00:00,,,,,,,,,242.68,266.43,322.488,0.1972
2025-06-07 04:00:00,,,,,,,,,288.03,257.067,323.243,0.1972
2025-06-07 05:00:00,,,,,,,,,324.98,270.91,322.536,0.1972
2025-06-07 06:00:00,,,,,,,,,324.33,281.527,322.461,0.1972
2025-06-07 07:00:00,,,,,,,,,379.86,298.799,322.344,0.1972
2025-06-07 08:00:00,,,,,,,,,359.08,315.94,323.125,0.1972
2025-06-07 09:00:00,,,,,,,,,193.63,337.414,290.224,0.1972
2025-06-07 10:00:00,,,,,,,,,3.88,291.53,8.492,0.1972
2025-06-07 11:00:00,,,,,,,,,3.87,252.801,8.499,0.1972
2025-06-07 12:00:00,,,,,,,,,3.99,173.53,8.49,0.1972
2025-06-07 13:00:00,,,,,,,,,3.93,127.979,8.494,0.1972
2025-06-07 14:00:00,,,,,,,,,3.94,55.448,8.492,0.1972
2025-06-07 15:00:00,,,,,,,,,3.93,7.9,8.49,0.1972
2025-06-07 16:00:00,,,,,,,,,3.95,7.9,43.948,0.1972
2025-06-07 17:00:00,,,,,,,,,138.32,7.9,215.013,0.1972
2025-06-07 18:00:00,,,1.0,12.0,,,,1.9,219.13,56.625,215.316,0.1972
2025-06-07 19:00:00,2.0,0.5,28.5,21.0,,,,7.4,242.07,84.748,217.778,0.1972
2025-06-07 20:00:00,,,0.5,0.5,,,,0.1,280.5,124.87,248.673,0.1972
2025-06-07 21:00:00,,,,,,,,,285.8,190.621,323.001,0.1972
2025-06-07 22:00:00,,,,,,,,,270.95,227.276,324.43,0.1972
2025-06-07 23:00:00,,,8.0,7.0,,5.5,3.0,3.4,242.47,260.297,333.697,0.1972
2025-06-08 00:00:00,,,18.0,25.5,,3.0,10.0,8.1,242.23,284.883,383.39,0.1972
2025-06-08 01:00:00,,,,0.5,,0.5,,0.1,242.15,279.247,386.179,0.1972
2025-06-08 02:00:00,,,,,,,,,244.02,295.639,388.137,0.1972
2025-06-08 03:00:00,,,,,,,,,389.76,292.695,385.895,0.1972
2025-06-08 04:00:00,,,,,,,,,394.5,323.208,386.396,0.1972
2025-06-08 05:00:00,,,,,,,0.5,0.1,393.58,342.444,388.272,0.1972
2025-06-08 06:00:00,,,,,,,,,397.34,349.911,387.636,0.1972
2025-06-08 07:00:00,,,,,,,,,398.72,383.74,386.385,0.1972
2025-06-08 08:00:00,,,,,,,,,350.98,400.343,386.362,0.1972
2025-06-08 09:00:00,,,,,,,,,165.48,393.741,386.84,0.1972
2025-06-08 10:00:00,,,,,,,,,128.08,356.69,245.196,0.1972
2025-06-08 11:00:00,,,,,,,,,64.36,283.247,8.454,0.1972
2025-06-08 12:00:00,,,,,,,,,65.65,240.329,8.461,0.1972
2025-06-08 13:00:00,,,,,,,,,70.94,170.583,8.461,0.1972
2025-06-08 14:00:00,,,,,,,,,70.05,117.739,8.466,0.1972
2025-06-08 15:00:00,7.5,15.0,,,,,,3.2,72.38,74.955,8.468,0.1972
2025-06-08 16:00:00,0.5,,,,,,6.0,0.9,151.39,41.924,47.01,0.1972
