Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2024-09-07 10:00:00,,1.0,2.5,2.0,1.0,0.5,1.0,1.1,88.66,1186.864,483.093,0.1361
2024-09-07 11:00:00,2.0,1.0,3.0,0.5,3.0,2.0,,1.6,88.7,1136.702,477.604,0.1361
2024-09-07 12:00:00,2.0,8.5,3.0,1.0,7.0,5.0,6.0,4.6,88.16,982.277,474.783,0.1361
2024-09-07 13:00:00,0.5,4.0,1.0,4.0,8.5,1.0,4.0,3.3,87.96,845.478,473.946,0.1361
2024-09-07 14:00:00,14.0,8.5,12.5,19.0,6.0,6.0,2.5,9.8,87.29,743.218,473.294,0.1361
2024-09-07 15:00:00,5.0,11.5,8.0,7.0,9.5,13.0,23.5,11.1,87.45,668.235,473.629,0.1361
2024-09-07 16:00:00,0.5,,1.0,1.0,0.5,,1.5,0.6,86.88,633.277,476.125,0.1361
2024-09-07 17:00:00,,,0.5,,,,,0.1,84.93,616.014,473.203,0.1361
2024-09-07 18:00:00,,,,,,,,,84.94,594.581,468.674,0.1361
2024-09-07 19:00:00,,,,,,,,,84.44,579.446,464.806,0.1361
2024-09-07 20:00:00,,,,0.5,,,,0.1,126.09,574.788,466.462,0.1361
2024-09-07 21:00:00,,,,,,,,,121.94,566.974,467.299,0.1361
2024-09-07 22:00:00,,,,,,,,,95.86,532.104,469.679,0.1361
2024-09-07 23:00:00,,,,,,,,,99.94,500.156,463.734,0.1361
2024-09-08 00:00:00,,,,,,,,,82.74,466.742,468.47,0.1361
2024-09-08 01:00:00,,,,,,,,,197.59,444.816,453.253,0.1361
2024-09-08 02:00:00,,,,,,,,,116.53,432.549,452.865,0.1361
2024-09-08 03:00:00,,,,,,,,,97.4,396.511,453.565,0.1361
2024-09-08 04:00:00,,,,,,,,,96.23,366.923,454.378,0.1361
2024-09-08 05:00:00,,,,,,,,,163.88,348.082,452.073,0.1361
2024-09-08 06:00:00,,,,,,,,,187.55,344.9,450.771,0.1361
2024-09-08 07:00:00,,,,,,,,,219.43,338.216,454.813,0.1361
2024-09-08 08:00:00,,,,,,,,,272.85,331.997,456.103,0.1361
