Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2010-08-10 10:00:00,,,,,,,,,168.9,21.192,125.588,0.1599
2010-08-10 11:00:00,,,,,,,,,211.6,53.869,184.417,0.1599
2010-08-10 12:00:00,,,,,,,,,169.6,90.062,144.697,0.1599
2010-08-10 13:00:00,,,,,,,1.0,0.1,26.7,100.112,8.1,0.1599
2010-08-10 14:00:00,1.5,12.0,,,9.5,,4.5,3.9,4.74,113.56,8.22,0.1599
2010-08-10 15:00:00,0.5,2.0,,,1.0,,1.0,0.6,26.1,106.927,8.31,0.1599
2010-08-10 16:00:00,,,,,,,,,78.8,100.913,8.4,0.1599
2010-08-10 17:00:00,,,,,,,,,58.9,78.346,8.46,0.1599
2010-08-10 18:00:00,,,,,,,,,9.02,42.127,8.49,0.1599
2010-08-10 19:00:00,,,,,,,,,4.66,42.195,8.52,0.1599
2010-08-10 20:00:00,,,,,,,,,13.2,35.347,68.512,0.1599
2010-08-10 21:00:00,,,,,,,,,53.9,48.846,190.692,0.1599
2010-08-10 22:00:00,,,,,,,,,4.66,45.358,190.252,0.1599
2010-08-10 23:00:00,,,,,,,,,4.66,36.399,96.657,0.1599
2010-08-11 00:00:00,,,,,,,,,4.66,29.644,8.52,0.1599
2010-08-11 01:00:00,,,,,,,,,4.66,26.266,8.52,0.1599
2010-08-11 02:00:00,,,,,,,,,4.66,16.272,8.55,0.1599
2010-08-11 03:00:00,,,,,,,,,4.59,7.9,8.58,0.1599
2010-08-11 04:00:00,,,,,,,,,4.59,9.715,8.58,0.1599
2010-08-11 05:00:00,,,,,,,,,4.59,8.555,8.58,0.1599
2010-08-11 06:00:00,,,,,,,,,4.66,15.325,8.58,0.1599
2010-08-11 07:00:00,,,,,,,,,4.59,8.57,8.55,0.1599
2010-08-11 08:00:00,,,,,,,,,4.59,11.949,8.55,0.1599
2010-08-11 09:00:00,,,,,,,,,115.1,11.944,8.55,0.1599
2010-08-11 10:00:00,,,,,,,,,140.1,15.427,130.863,0.1599
2010-08-11 11:00:00,,,,,,,,,210.9,42.131,189.084,0.1599
2010-08-11 12:00:00,,,,,,,,,197.3,75.973,150.8,0.1599
2010-08-11 13:00:00,,,,,,,,,57.2,86.078,8.34,0.1599
2010-08-11 14:00:00,,,,,,,,,4.66,102.991,8.64,0.1599
2010-08-11 15:00:00,,,,,40.0,,,5.7,4.66,104.01,75.49,0.1599
2010-08-11 16:00:00,,1.5,31.5,,25.0,30.5,71.0,22.8,4.66,113.718,189.112,0.1599
2010-08-11 17:00:00,1.5,0.5,36.5,63.5,1.0,33.5,16.5,21.9,13.4,100.449,190.587,0.1599
2010-08-11 18:00:00,2.0,2.0,3.5,3.0,,3.0,2.5,2.3,53.4,61.542,160.687,0.1599
2010-08-11 19:00:00,2.0,2.5,3.5,3.5,1.0,3.5,3.0,2.7,8.81,64.87,8.04,0.1599
2010-08-11 20:00:00,,0.5,0.5,,,1.5,1.0,0.5,58.4,65.259,71.81,0.1599
2010-08-11 21:00:00,,,,,,,,,52.0,81.035,190.42,0.1599
2010-08-11 22:00:00,,,,,0.5,,,0.1,44.3,74.395,188.991,0.1599
2010-08-11 23:00:00,,,,,,,,,13.6,78.26,92.392,0.1599
2010-08-12 00:00:00,,,0.5,,,,,0.1,3.01,82.766,5.22,0.1599
2010-08-12 01:00:00,,,,,,,,,3.01,82.169,5.01,0.1599
2010-08-12 02:00:00,,,,,,,,,3.01,71.016,4.89,0.1599
2010-08-12 03:00:00,,,,,,,,,3.01,53.602,4.83,0.1599
2010-08-12 04:00:00,,,,,,,,,3.01,49.797,4.77,0.1599
2010-08-12 05:00:00,,,,0.5,,,,0.1,3.01,35.239,4.77,0.1599
2010-08-12 06:00:00,,,,,,0.5,,0.1,3.01,38.544,4.77,0.1599
2010-08-12 07:00:00,,,,,,,,,3.01,28.452,4.74,0.1599
2010-08-12 08:00:00,,,,,,,,,27.7,25.583,7.95,0.1599
2010-08-12 09:00:00,,,,,,,,,207.4,33.65,174.899,0.1599
2010-08-12 10:00:00,,,,,,,,,315.7,55.455,377.265,0.1599
2010-08-12 11:00:00,,,,,,,,,248.7,107.165,335.307,0.1599
2010-08-12 12:00:00,,,,,,,,,213.8,123.188,161.186,0.1599
2010-08-12 13:00:00,,,,,,,,,95.4,153.854,8.46,0.1599
2010-08-12 14:00:00,,,,,2.0,,,0.3,57.4,170.842,8.49,0.1599
2010-08-12 15:00:00,,,,,2.5,12.5,22.0,5.3,39.8,176.286,85.9,0.1599
2010-08-12 16:00:00,5.0,,13.5,30.5,4.5,22.0,25.5,14.4,47.7,175.362,190.889,0.1599
2010-08-12 17:00:00,1.5,2.5,9.0,5.0,0.5,1.0,1.5,3.0,61.0,131.24,192.236,0.1599
2010-08-12 18:00:00,0.5,,0.5,,,0.5,1.0,0.4,120.2,126.331,192.011,0.1599
2010-08-12 19:00:00,,,,0.5,,0.5,0.5,0.2,29.2,121.032,157.224,0.1599
2010-08-12 20:00:00,,,,,,,,,47.4,106.884,125.266,0.1599
2010-08-12 21:00:00,,,,,,,,,58.3,114.722,192.931,0.1599
2010-08-12 22:00:00,,,,,,,,,62.9,98.182,193.033,0.1599
2010-08-12 23:00:00,,,,,,,,,29.2,100.32,164.514,0.1599
2010-08-13 00:00:00,,,,,,,,,29.2,89.837,8.55,0.1599
2010-08-13 01:00:00,,,,,,,,,2.74,68.483,8.55,0.1599
2010-08-13 02:00:00,,,,,,,,,2.74,65.738,8.52,0.1599
2010-08-13 03:00:00,,,,,,,,,2.74,48.383,8.52,0.1599
2010-08-13 04:00:00,,,,,,,,,2.8,41.288,8.52,0.1599
2010-08-13 05:00:00,,,,,,,,,2.8,28.808,8.52,0.1599
2010-08-13 06:00:00,,,,,,,,,2.8,32.182,8.52,0.1599
2010-08-13 07:00:00,,,,,,,,,2.8,28.782,8.43,0.1599
2010-08-13 08:00:00,,,,,,,,,12.0,25.383,8.4,0.1599
2010-08-13 09:00:00,,,,,,,,,112.1,25.358,8.37,0.1599
