Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2025-06-21 07:00:00,,,,,,,,,389.95,396.271,359.352,0.1972
2025-06-21 08:00:00,,,,,,,,,350.16,392.819,358.051,0.1972
2025-06-21 09:00:00,,,,,,,,,202.7,384.941,290.976,0.1972
2025-06-21 10:00:00,,,,,,,,,120.21,345.267,201.547,0.1972
2025-06-21 11:00:00,,,,,,,,,126.69,289.874,8.161,0.1972
2025-06-21 12:00:00,,,,,,,,,123.29,251.553,8.175,0.1972
2025-06-21 13:00:00,,,,,,,,,118.8,192.932,8.179,0.1972
2025-06-21 14:00:00,,,,,,,,,123.88,158.049,8.193,0.1972
2025-06-21 15:00:00,,,,,,,,,223.81,117.678,8.2,0.1972
2025-06-21 16:00:00,,,,,,,,,217.64,126.012,8.219,0.1972
2025-06-21 17:00:00,,,,,,,,,236.92,155.424,184.634,0.1972
2025-06-21 18:00:00,,,,,,,,,332.82,175.57,351.271,0.1972
2025-06-21 19:00:00,,,,,,,,,379.6,219.366,351.514,0.1972
2025-06-21 20:00:00,,,,,,,,,390.93,263.361,351.882,0.1972
2025-06-21 21:00:00,,,,,,,,,390.99,313.581,350.072,0.1972
2025-06-21 22:00:00,,,,,,,,,389.48,337.193,352.674,0.1972
2025-06-21 23:00:00,,,,,,,,,390.19,365.041,351.723,0.1972
2025-06-22 00:00:00,,,,,,,,,385.01,378.529,351.087,0.1972
2025-06-22 01:00:00,,,,,,,,,389.25,391.582,348.722,0.1972
2025-06-22 02:00:00,,,,,,,,,388.71,384.251,348.457,0.1972
2025-06-22 03:00:00,,,,,,,,,385.59,380.597,348.421,0.1972
2025-06-22 04:00:00,,,,,,,,,391.45,383.587,350.34,0.1972
2025-06-22 05:00:00,,,,,,,,,390.41,379.915,349.963,0.1972
2025-06-22 06:00:00,,,,,,,,,391.82,389.544,348.022,0.1972
2025-06-22 07:00:00,,,,,,,,,392.17,386.044,348.006,0.1972
2025-06-22 08:00:00,,,,,,,,,370.13,385.785,346.895,0.1972
2025-06-22 09:00:00,,,,,,,,,199.77,388.45,344.693,0.1972
2025-06-22 10:00:00,,,,,,,,,14.97,334.308,26.041,0.1972
2025-06-22 11:00:00,,,,,,,,,3.98,283.979,8.269,0.1972
2025-06-22 12:00:00,,,,,,,,,3.94,200.499,8.262,0.1972
2025-06-22 13:00:00,,,,,,,,,3.94,147.164,8.266,0.1972
2025-06-22 14:00:00,,,,,,,,,3.91,83.966,8.266,0.1972
2025-06-22 15:00:00,,,,,,,,,3.86,7.9,8.259,0.1972
2025-06-22 16:00:00,,,,,,,,,243.95,11.598,8.266,0.1972
2025-06-22 17:00:00,,,,,,,,,264.0,47.222,182.012,0.1972
2025-06-22 18:00:00,,,1.0,,,1.0,2.5,0.6,289.42,90.362,347.099,0.1972
2025-06-22 19:00:00,,,,,,,,,289.87,140.51,349.158,0.1972
2025-06-22 20:00:00,,,,,,0.5,,0.1,294.26,197.025,347.358,0.1972
2025-06-22 21:00:00,,,,,,,0.5,0.1,293.26,247.032,349.413,0.1972
2025-06-22 22:00:00,,,,,,,,,292.49,283.603,348.249,0.1972
2025-06-22 23:00:00,,,,,,,,,365.43,288.15,349.848,0.1972
2025-06-23 00:00:00,,,,,,,,,372.2,321.866,348.843,0.1972
2025-06-23 01:00:00,,,,,,,,,390.81,321.785,348.672,0.1972
2025-06-23 02:00:00,,,,,,,,,391.29,328.418,346.599,0.1972
2025-06-23 03:00:00,,,,,,,,,390.48,358.043,345.208,0.1972
2025-06-23 04:00:00,,,,,,,,,392.2,371.147,346.042,0.1972
2025-06-23 05:00:00,,,,,,,,,392.86,383.835,345.419,0.1972
2025-06-23 06:00:00,,,,,,,,,393.5,383.23,345.768,0.1972
2025-06-23 07:00:00,,,,,,,,,391.54,393.21,348.547,0.1972
2025-06-23 08:00:00,,,,,,,,,317.02,386.569,347.311,0.1972
2025-06-23 09:00:00,,,,,,,,,253.21,370.049,346.93,0.1972
2025-06-23 10:00:00,,,,,,,,,146.36,344.833,315.021,0.1972
2025-06-23 11:00:00,,,,,,,,,8.32,295.308,8.267,0.1972
2025-06-23 12:00:00,,,,,,,,,3.99,239.059,8.271,0.1972
2025-06-23 13:00:00,,,,,,,,,3.97,159.01,8.264,0.1972
2025-06-23 14:00:00,,,,,,,,,47.84,109.17,8.267,0.1972
2025-06-23 15:00:00,,,,,,,,,191.56,60.76,36.471,0.1972
