Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2024-06-23 00:00:00,,,,,,,,,3.52,14.875,146.241,0.1972
2024-06-23 01:00:00,,,,,,,,,3.74,7.9,144.758,0.1972
2024-06-23 02:00:00,,,,,,,,,3.88,7.9,151.421,0.1972
2024-06-23 03:00:00,,,,,,,,,3.94,7.9,150.829,0.1972
2024-06-23 04:00:00,,,,,,,,,3.97,7.9,123.221,0.1972
2024-06-23 05:00:00,,,,,,,,,3.95,7.9,26.54,0.1972
2024-06-23 06:00:00,,,,,,,,,3.94,7.9,27.138,0.1972
2024-06-23 07:00:00,,,,,,,,,3.92,7.9,28.138,0.1972
2024-06-23 08:00:00,,,,,,,,,3.92,7.9,27.106,0.1972
2024-06-23 09:00:00,,,,,,,,,4.19,8.238,28.392,0.1972
2024-06-23 10:00:00,,,,,,,,,4.24,14.573,26.234,0.1972
2024-06-23 11:00:00,,,,,,,,,3.49,22.577,29.012,0.1972
2024-06-23 12:00:00,,,,,,,,,2.94,22.767,28.278,0.1972
2024-06-23 13:00:00,,,,,0.5,,,0.1,2.38,22.843,28.591,0.1972
2024-06-23 14:00:00,,,,,,,,,1.98,30.54,27.449,0.1972
2024-06-23 15:00:00,,,,,,,8.5,1.2,1.72,20.256,27.804,0.1972
2024-06-23 16:00:00,8.5,,2.5,,,,1.0,1.7,1.49,23.13,28.203,0.1972
2024-06-23 17:00:00,50.0,17.0,30.0,28.0,,12.5,3.0,20.1,1.4,25.256,26.484,0.1972
2024-06-23 18:00:00,1.0,1.5,1.5,0.5,1.0,2.0,2.0,1.4,1.55,19.557,24.643,0.1972
2024-06-23 19:00:00,,,,,0.5,1.0,3.5,0.7,1.25,28.835,23.149,0.1972
2024-06-23 20:00:00,1.0,1.0,6.0,4.0,,5.5,0.5,2.6,33.1,27.722,20.772,0.1972
2024-06-23 21:00:00,,,,,,17.5,22.0,5.6,182.1,32.078,23.386,0.1972
2024-06-23 22:00:00,,,0.5,,,,,0.1,191.77,56.742,25.355,0.1972
2024-06-23 23:00:00,,,,,,,,,192.46,71.269,22.814,0.1972
2024-06-24 00:00:00,,,,,,,,,192.98,100.815,79.692,0.1972
2024-06-24 01:00:00,,,,,,,,,183.04,125.527,140.872,0.1972
2024-06-24 02:00:00,,,,,0.5,,0.5,0.1,308.43,145.742,142.054,0.1972
2024-06-24 03:00:00,,,,,,,,,219.48,196.083,142.098,0.1972
2024-06-24 04:00:00,,,,,,,,,201.57,195.121,139.858,0.1972
2024-06-24 05:00:00,,,,,,,,,206.01,211.124,139.668,0.1972
2024-06-24 06:00:00,,2.5,0.5,,,,,0.4,222.57,212.343,139.23,0.1972
2024-06-24 07:00:00,,,,,0.5,,,0.1,227.2,214.454,139.09,0.1972
2024-06-24 08:00:00,,,0.5,,0.5,,,0.1,161.08,231.678,98.457,0.1972
2024-06-24 09:00:00,,,,,0.5,,,0.1,199.73,195.122,24.981,0.1972
2024-06-24 10:00:00,0.5,,,,,,,0.1,173.28,211.48,25.23,0.1972
2024-06-24 11:00:00,,,,2.0,,,,0.3,190.39,207.651,24.479,0.1972
2024-06-24 12:00:00,,,,,,,,,200.21,203.75,24.159,0.1972
2024-06-24 13:00:00,,,,0.5,,,,0.1,191.18,198.435,22.75,0.1972
2024-06-24 14:00:00,0.5,,,1.0,,,,0.2,262.0,192.96,25.05,0.1972
2024-06-24 15:00:00,,,,0.5,,0.5,,0.1,347.82,216.755,46.087,0.1972
2024-06-24 16:00:00,,0.5,,,1.0,,,0.2,208.59,224.69,133.674,0.1972
2024-06-24 17:00:00,,,1.5,,,,,0.2,244.49,236.523,136.026,0.1972
2024-06-24 18:00:00,,,,,,,,,215.57,228.13,115.195,0.1972
2024-06-24 19:00:00,,,,,,,,,1.48,217.391,138.595,0.1972
2024-06-24 20:00:00,0.5,,,,,,,0.1,1.33,161.785,137.522,0.1972
2024-06-24 21:00:00,,,,,,,,,100.07,102.572,136.923,0.1972
2024-06-24 22:00:00,,,,,,,,,160.5,52.767,139.004,0.1972
2024-06-24 23:00:00,,,,,,,,,81.34,12.312,136.354,0.1972
2024-06-25 00:00:00,,,,,,,,,1.75,7.9,136.367,0.1972
2024-06-25 01:00:00,,,,,,,,,118.73,7.9,48.388,0.1972
