Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2023-11-03 21:00:00,,,,,,,,,254.37,156.185,333.435,0.1319
2023-11-03 22:00:00,,,,,,,,,222.9,194.849,335.485,0.1319
2023-11-03 23:00:00,,,,,,,,,257.51,230.096,335.192,0.1319
2023-11-04 00:00:00,,,,,,,,,154.3,236.207,336.362,0.1319
2023-11-04 01:00:00,,,,,,,,,225.82,222.179,335.267,0.1319
2023-11-04 02:00:00,,,,,,,,,173.96,224.299,336.442,0.1319
2023-11-04 03:00:00,,,,,,,,,143.09,211.343,338.484,0.1319
2023-11-04 04:00:00,,,,,,,,,103.64,185.025,339.515,0.1319
2023-11-04 05:00:00,,,,,,,,,90.49,176.571,343.92,0.1319
2023-11-04 06:00:00,,,,,,,,,99.7,157.073,97.708,0.1319
2023-11-04 07:00:00,,,,,,,,,75.31,152.068,22.17,0.1319
2023-11-04 08:00:00,,,,,,,,,85.94,103.314,22.812,0.1319
2023-11-04 09:00:00,,,,,,,,,37.97,111.47,24.634,0.1319
2023-11-04 10:00:00,,,,,,,,,0.72,92.525,23.909,0.1319
2023-11-04 11:00:00,,,,,,,,,0.72,72.358,22.076,0.1319
2023-11-04 12:00:00,,,,,,,,,0.68,63.497,24.541,0.1319
2023-11-04 13:00:00,,,,,,,,,0.56,37.016,24.125,0.1319
2023-11-04 14:00:00,,,,,,,,,0.61,47.037,22.938,0.1319
2023-11-04 15:00:00,,,,,,,,,0.64,26.874,23.649,0.1319
2023-11-04 16:00:00,,,,,,,,,21.86,20.41,25.127,0.1319
2023-11-04 17:00:00,,,,,,,,,127.09,23.972,23.451,0.1319
2023-11-04 18:00:00,,,,,,,,,187.6,38.5,91.713,0.1319
2023-11-04 19:00:00,,,,,,,,,263.04,73.367,293.326,0.1319
2023-11-04 20:00:00,,,,,,,,,280.87,119.881,342.021,0.1319
2023-11-04 21:00:00,,,,,,,,,248.34,153.101,343.249,0.1319
2023-11-04 22:00:00,,,,,,,,,190.2,185.669,342.747,0.1319
2023-11-04 23:00:00,,,,,,,,,241.93,215.387,343.433,0.1319
2023-11-05 00:00:00,,,,,,,,,271.75,230.82,345.976,0.1319
2023-11-05 01:00:00,,,,,,,,,348.53,256.653,348.325,0.1319
2023-11-05 02:00:00,,,,,,,,,253.84,248.063,351.876,0.1319
2023-11-05 03:00:00,,,,,,,,,204.44,240.537,339.468,0.1319
2023-11-05 04:00:00,,,,,,,,,196.78,232.866,33.122,0.1319
2023-11-05 05:00:00,,,,,,,,,139.66,240.252,22.742,0.1319
2023-11-05 06:00:00,,,,,,,,,175.75,206.793,23.561,0.1319
2023-11-05 07:00:00,,,,,,,,,134.96,189.953,24.233,0.1319
2023-11-05 08:00:00,,,,,,,,,191.05,172.447,24.325,0.1319
2023-11-05 09:00:00,,,,,,,,,18.31,156.708,23.375,0.1319
2023-11-05 10:00:00,,,,,,,,,0.74,144.842,23.311,0.1319
2023-11-05 11:00:00,,,,,,,,,0.75,100.982,22.922,0.1319
2023-11-05 12:00:00,,,,,,,,,0.75,101.035,23.879,0.1319
2023-11-05 13:00:00,,,,,,,,,2.17,63.6,22.677,0.1319
2023-11-05 14:00:00,,,,,,,,,3.69,39.781,22.52,0.1319
2023-11-05 15:00:00,,,,,,,,,3.51,23.075,23.143,0.1319
2023-11-05 16:00:00,,,,,,,,,18.6,16.375,23.108,0.1319
2023-11-05 17:00:00,,,,,,,,,156.46,16.524,23.816,0.1319
2023-11-05 18:00:00,,,,0.5,,,,0.1,205.5,42.993,102.69,0.1319
2023-11-05 19:00:00,,,,,,,,,298.25,87.31,328.579,0.1319
2023-11-05 20:00:00,,,,,,,,,308.02,123.756,341.196,0.1319
2023-11-05 21:00:00,,,,,,,,,270.78,170.638,344.437,0.1319
2023-11-05 22:00:00,,,,,,,,,209.6,203.862,344.118,0.1319
2023-11-05 23:00:00,,,,,,,,,206.54,240.636,346.118,0.1319
2023-11-06 00:00:00,,,,,,,,,134.13,245.17,250.457,0.1319
2023-11-06 01:00:00,,,,,,,,,311.45,238.15,246.459,0.1319
2023-11-06 02:00:00,,,,,,,,,294.86,265.847,23.491,0.1319
2023-11-06 03:00:00,,,,,,,,,171.17,259.139,22.524,0.1319
2023-11-06 04:00:00,,,,,,,,,129.9,225.898,23.009,0.1319
2023-11-06 05:00:00,,,,,,,,,146.5,219.288,22.577,0.1319
2023-11-06 06:00:00,,,,,,,,,89.76,208.228,21.868,0.1319
2023-11-06 07:00:00,,,,,,,,,242.0,171.049,23.386,0.1319
2023-11-06 08:00:00,,,,,,,,,281.99,161.177,23.974,0.1319
2023-11-06 09:00:00,,,,,,,,,118.04,154.718,24.047,0.1319
2023-11-06 10:00:00,,,,,,,,,94.84,154.656,22.639,0.1319
2023-11-06 11:00:00,,,,,,,,,3.14,144.89,5.916,0.1319
2023-11-06 12:00:00,,,,,,,,,3.15,124.961,23.966,0.1319
2023-11-06 13:00:00,,0.5,,,,,,0.1,3.12,108.388,24.235,0.1319
2023-11-06 14:00:00,,,,,,,,,3.12,70.733,22.208,0.1319
2023-11-06 15:00:00,,,,,,,,,3.12,30.535,24.248,0.1319
2023-11-06 16:00:00,0.5,,,,,,,0.1,17.93,23.846,22.504,0.1319
2023-11-06 17:00:00,,,,,,,,,140.59,20.009,23.174,0.1319
