Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2014-04-08 13:00:00,,,,,,,,,4.03,13.89,14.313,0.1361
2014-04-08 14:00:00,,,,,,,,,4.03,14.039,14.462,0.1361
2014-04-08 15:00:00,0.5,1.0,,,12.5,5.5,15.5,5.0,4.03,17.547,14.611,0.1361
2014-04-08 16:00:00,0.5,,,,,20.5,21.5,6.1,4.03,21.03,14.462,0.1361
2014-04-08 17:00:00,1.0,,,3.0,,5.0,,1.3,4.03,20.955,13.865,0.1361
2014-04-08 18:00:00,,,,,,,,,4.03,20.905,13.716,0.1361
2014-04-08 19:00:00,,,,,,,,,4.03,20.781,13.567,0.1361
2014-04-08 20:00:00,,,,,,,,,4.03,20.632,13.567,0.1361
2014-04-08 21:00:00,,,,,,,,,4.03,17.124,13.567,0.1361
2014-04-08 22:00:00,,,,,,,,,12.8,13.642,13.567,0.1361
2014-04-08 23:00:00,,,,,,,,,4.03,13.567,13.418,0.1361
2014-04-09 00:00:00,,,,,,,,,4.03,13.517,13.418,0.1361
2014-04-09 01:00:00,,,,,,,,,4.03,13.493,13.418,0.1361
2014-04-09 02:00:00,,,,,,,,,4.03,13.443,13.269,0.1361
2014-04-09 03:00:00,,,,,,,,,4.03,13.393,13.269,0.1361
2014-04-09 04:00:00,,,,,,,,,3.97,13.344,13.269,0.1361
2014-04-09 05:00:00,,,,,,,,,4.03,13.319,13.269,0.1361
2014-04-09 06:00:00,,,,,,,,,4.03,13.294,13.269,0.1361
2014-04-09 07:00:00,,,,,,,,,4.03,13.269,13.269,0.1361
2014-04-09 08:00:00,,,,,,,,,9.4,13.244,13.12,0.1361
2014-04-09 09:00:00,,,,,,,,,63.7,13.344,13.865,0.1361
2014-04-09 10:00:00,,,,,,,,,59.3,13.493,14.164,0.1361
2014-04-09 11:00:00,,,,,,,,,59.9,20.379,14.313,0.1361
2014-04-09 12:00:00,,,,,3.0,,,0.4,59.4,27.287,14.164,0.1361
2014-04-09 13:00:00,,1.0,,,6.0,,,1.0,35.8,37.6,14.313,0.1361
2014-04-09 14:00:00,,0.5,,,0.5,,,0.1,25.0,41.178,14.313,0.1361
2014-04-09 15:00:00,,,,,,,,,40.0,44.633,14.313,0.1361
2014-04-09 16:00:00,0.5,,,,13.0,,,1.9,31.3,51.416,14.313,0.1361
2014-04-09 17:00:00,20.5,2.5,14.0,70.5,23.0,,,18.6,75.0,54.844,14.313,0.1361
2014-04-09 18:00:00,,,3.5,0.5,,0.5,,0.6,114.7,51.489,14.313,0.1361
2014-04-09 19:00:00,,,,,,,,,24.5,61.628,14.313,0.1361
2014-04-09 20:00:00,,,,,,,,,19.0,61.652,14.462,0.1361
2014-04-09 21:00:00,,,,,,,,,5.47,65.057,14.462,0.1361
2014-04-09 22:00:00,,,,,,,,,4.03,65.083,14.462,0.1361
2014-04-09 23:00:00,,,,,,,,,4.03,54.943,14.313,0.1361
2014-04-10 00:00:00,,,,,,,,,3.97,54.968,14.462,0.1361
2014-04-10 01:00:00,,,,,,,,,4.03,34.714,14.462,0.1361
2014-04-10 02:00:00,,,,,,,,,61.3,31.335,14.462,0.1361
