Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2025-05-13 08:00:00,,,,,,,,,28.49,7.9,5.916,0.1972
2025-05-13 09:00:00,,,,,,,,,141.96,7.9,5.916,0.1972
2025-05-13 10:00:00,,,,,,,,,142.76,7.9,5.916,0.1972
2025-05-13 11:00:00,,,,,,,,,140.44,16.056,5.916,0.1972
2025-05-13 12:00:00,,,,,,,,,145.13,46.333,5.916,0.1972
2025-05-13 13:00:00,,,,,,,,,146.84,66.425,5.916,0.1972
2025-05-13 14:00:00,,,,,1.5,,,0.2,137.04,89.944,5.916,0.1972
2025-05-13 15:00:00,15.0,31.0,,0.5,34.0,,,11.5,154.1,113.601,5.916,0.1972
2025-05-13 16:00:00,,,,,3.0,34.0,12.5,7.1,164.19,127.121,5.916,0.1972
2025-05-13 17:00:00,9.5,16.0,41.0,15.5,5.5,4.0,,13.1,154.72,140.638,5.916,0.1972
2025-05-13 18:00:00,23.0,31.0,1.0,,16.0,0.5,,10.2,96.0,127.258,5.916,0.1972
2025-05-13 19:00:00,,5.5,,,6.5,,,1.7,6.6,137.582,5.916,0.1972
2025-05-13 20:00:00,,1.0,1.0,2.0,,1.0,1.0,0.9,6.62,117.443,5.916,0.1972
2025-05-13 21:00:00,7.5,0.5,0.5,1.0,0.5,,,1.4,6.59,97.166,5.916,0.1972
2025-05-13 22:00:00,,,,,,,0.5,0.1,6.57,73.509,5.916,0.1972
2025-05-13 23:00:00,,,,,,0.5,,0.1,6.57,43.092,5.916,0.1972
2025-05-14 00:00:00,,,,,,,,,6.53,36.332,5.916,0.1972
2025-05-14 01:00:00,,,,,,,,,6.5,16.056,5.916,0.1972
2025-05-14 02:00:00,,,,,,,,,6.46,19.435,5.916,0.1972
2025-05-14 03:00:00,,,,,,,,,6.49,26.102,5.916,0.1972
2025-05-14 04:00:00,,,,,,,,,6.45,22.721,5.916,0.1972
2025-05-14 05:00:00,,,,,,,,,6.5,29.435,5.916,0.1972
2025-05-14 06:00:00,,,,,,,,,6.46,22.676,5.916,0.1972
2025-05-14 07:00:00,,,,,,,,,6.44,19.295,5.916,0.1972
2025-05-14 08:00:00,,,,,,,,,8.75,15.916,5.916,0.1972
2025-05-14 09:00:00,,,,,,,,,158.66,9.25,5.916,0.1972
2025-05-14 10:00:00,,,,,,,,,162.69,35.963,5.916,0.1972
2025-05-14 11:00:00,,,0.5,,,,,0.1,170.16,46.148,5.916,0.1972
2025-05-14 12:00:00,,,,,,,,,152.69,76.565,5.916,0.1972
2025-05-14 13:00:00,,,,,,,,,155.94,96.842,5.916,0.1972
2025-05-14 14:00:00,3.5,3.0,,1.0,29.5,,1.0,5.4,169.98,117.12,5.916,0.1972
2025-05-14 15:00:00,3.5,19.5,9.5,3.0,14.5,13.0,18.5,11.6,261.19,161.056,5.916,0.1972
2025-05-14 16:00:00,2.0,12.0,6.5,4.0,2.0,16.0,18.5,8.7,182.96,184.573,5.916,0.1972
2025-05-14 17:00:00,0.5,0.5,0.5,0.5,0.5,0.5,,0.4,6.54,184.573,5.916,0.1972
2025-05-14 18:00:00,0.5,,,,0.5,,0.5,0.2,6.51,164.294,5.916,0.1972
2025-05-14 19:00:00,,,,,,,,,6.54,144.017,5.916,0.1972
2025-05-14 20:00:00,,,,,,,,,6.53,130.499,5.916,0.1972
2025-05-14 21:00:00,,,,,,,,,6.49,86.563,5.916,0.1972
2025-05-14 22:00:00,,,,,,,,,6.47,36.332,5.916,0.1972
2025-05-14 23:00:00,,,,,,,,,6.46,26.194,5.916,0.1972
2025-05-15 00:00:00,,,,,,,,,6.56,16.056,5.916,0.1972
2025-05-15 01:00:00,,,,,,,,,6.5,19.435,5.916,0.1972
2025-05-15 02:00:00,,,,,,,,,6.47,12.676,5.916,0.1972
2025-05-15 03:00:00,,,,,,,,,6.46,12.676,5.916,0.1972
2025-05-15 04:00:00,,,,,,,,,6.41,12.676,5.916,0.1972
2025-05-15 05:00:00,,,,,,,,,6.38,9.295,5.916,0.1972
2025-05-15 06:00:00,,,,,,,,,6.36,9.295,5.916,0.1972
2025-05-15 07:00:00,,,,,,,,,6.42,7.9,5.916,0.1972
2025-05-15 08:00:00,,,,,,,,,6.46,7.9,5.916,0.1972
