Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2014-09-16 19:00:00,12.5,11.0,13.5,12.8,18.0,18.5,21.5,15.4,89.9,939.674,472.836,0.1361
2014-09-16 20:00:00,11.0,16.0,16.0,14.0,21.5,9.5,22.0,15.7,76.4,975.23,471.546,0.1361
2014-09-16 21:00:00,2.5,3.0,4.5,3.8,2.5,4.0,1.5,3.1,78.2,970.963,466.919,0.1361
2014-09-16 22:00:00,0.5,,0.5,,0.5,0.5,,0.3,91.5,952.277,467.52,0.1361
2014-09-16 23:00:00,,,,,,,,,38.5,840.512,353.517,0.1361
2014-09-17 00:00:00,2.5,,6.0,,,1.0,,1.4,50.8,783.445,0.0,0.1361
2014-09-17 01:00:00,0.5,0.5,1.5,,,0.5,,0.4,40.4,707.555,0.0,0.1361
2014-09-17 02:00:00,0.5,,1.5,,,,,0.3,62.1,609.265,81.796,0.1361
2014-09-17 03:00:00,1.0,0.5,1.0,,,0.5,,0.4,41.4,584.401,358.3,0.1361
2014-09-17 04:00:00,,,,,,,,,37.7,481.474,416.622,0.1361
2014-09-17 05:00:00,,,,,,,,,52.8,491.699,251.257,0.1361
2014-09-17 06:00:00,,,,,,,,,91.6,429.894,178.887,0.1361
2014-09-17 07:00:00,,,0.5,,,,,0.1,92.1,401.543,292.399,0.1361
2014-09-17 08:00:00,,,,,,,,,65.8,432.397,389.976,0.1361
2014-09-17 09:00:00,,,,,,,,,88.2,343.049,428.042,0.1361
2014-09-17 10:00:00,,,,94.0,,,,13.4,38.1,359.356,453.352,0.1361
2014-09-17 11:00:00,,,,,,,,,37.9,330.087,460.645,0.1361
2014-09-17 12:00:00,,,,,,,,,37.7,310.233,463.096,0.1361
2014-09-17 13:00:00,,,,,,,,,13.8,325.213,464.51,0.1361
2014-09-17 14:00:00,,,,,,,,,1.88,273.453,463.017,0.1361
2014-09-17 15:00:00,,,,,,,,,50.9,272.037,460.102,0.1361
2014-09-17 16:00:00,,,,,,,,,93.6,269.497,458.667,0.1361
2014-09-17 17:00:00,,,,,,,,,125.2,258.633,456.295,0.1361
