Time,GB_rain,DF_rain,QC_rain,BJ_rain,GA_rain,WL_rain,GZ_rain,avg_rain,GB_out,GZ_in,GZ_out,E0
2014-09-02 10:00:00,,,,,,,,,183.0,99.972,201.879,0.1361
2014-09-02 11:00:00,,,,,,,,,216.3,133.674,202.213,0.1361
2014-09-02 12:00:00,,,,,,,,,215.5,147.168,200.962,0.1361
2014-09-02 13:00:00,,,,,,,,,134.6,175.331,203.219,0.1361
2014-09-02 14:00:00,,,,,,,,,99.8,171.663,201.464,0.1361
2014-09-02 15:00:00,,,0.5,6.0,,1.0,,1.1,113.2,181.377,200.191,0.1361
2014-09-02 16:00:00,8.5,9.5,10.5,8.5,4.5,13.5,2.0,8.1,202.0,176.858,316.712,0.1361
2014-09-02 17:00:00,,7.0,,,0.5,,,1.1,91.9,176.738,424.55,0.1361
2014-09-02 18:00:00,6.5,0.5,4.0,1.5,,0.5,,1.9,159.0,171.808,394.433,0.1361
2014-09-02 19:00:00,2.0,0.5,,0.5,,,,0.4,165.8,161.147,200.088,0.1361
2014-09-02 20:00:00,,0.5,,,,,,0.1,251.8,175.987,329.947,0.1361
2014-09-02 21:00:00,,,,,,,,,160.2,212.517,398.258,0.1361
2014-09-02 22:00:00,,,,,,,,,141.7,193.882,204.073,0.1361
2014-09-02 23:00:00,,,0.5,,,,,0.1,120.5,195.799,71.88,0.1361
2014-09-03 00:00:00,,,,,,,,,145.2,177.235,0.0,0.1361
2014-09-03 01:00:00,,,,,,,,,158.4,167.36,0.0,0.1361
2014-09-03 02:00:00,,,,,,0.5,,0.1,171.5,166.257,0.0,0.1361
2014-09-03 03:00:00,,,,,,,,,64.8,126.78,0.0,0.1361
2014-09-03 04:00:00,,,,,,,,,90.1,119.665,0.0,0.1361
2014-09-03 05:00:00,,,,,,,,,64.7,104.445,0.0,0.1361
2014-09-03 06:00:00,,,,,,,,,80.7,101.205,0.0,0.1361
2014-09-03 07:00:00,,,,,,,,,123.0,103.175,10.716,0.1361
2014-09-03 08:00:00,,,,,,,,,115.2,103.417,204.222,0.1361
2014-09-03 09:00:00,,,,,,,,,271.8,93.258,324.335,0.1361
2014-09-03 10:00:00,,,,,,,,,228.9,170.901,425.303,0.1361
2014-09-03 11:00:00,,,,,,,,,262.6,188.487,429.962,0.1361
2014-09-03 12:00:00,,,,,,,,,245.8,224.49,337.689,0.1361
2014-09-03 13:00:00,,,,,1.0,,,0.1,240.9,242.47,199.702,0.1361
2014-09-03 14:00:00,,,,,,,,,215.1,256.249,428.835,0.1361
2014-09-03 15:00:00,,,,,18.0,0.5,,2.6,270.7,292.163,436.485,0.1361
2014-09-03 16:00:00,1.5,5.0,15.0,41.0,1.0,27.0,2.0,13.2,232.5,273.75,435.657,0.1361
2014-09-03 17:00:00,1.0,0.5,3.5,6.0,0.5,,,1.6,207.3,250.351,208.46,0.1361
2014-09-03 18:00:00,3.0,5.5,18.5,47.0,20.5,27.5,2.0,17.7,265.1,242.631,208.126,0.1361
2014-09-03 19:00:00,,,0.5,,,,,0.1,204.0,256.254,202.455,0.1361
2014-09-03 20:00:00,,,,,,,,,217.3,241.871,362.819,0.1361
2014-09-03 21:00:00,,,,,,,,,211.4,236.005,403.233,0.1361
2014-09-03 22:00:00,,,,,,,,,238.9,213.554,159.838,0.1361
2014-09-03 23:00:00,,,,,,,,,260.6,226.124,0.0,0.1361
2014-09-04 00:00:00,,,,,,,,,168.7,241.669,0.0,0.1361
2014-09-04 01:00:00,,,,,,,,,180.6,207.926,0.0,0.1361
2014-09-04 02:00:00,,,,,,,,,263.0,208.289,0.0,0.1361
2014-09-04 03:00:00,,,,,,,,,154.6,215.437,0.0,0.1361
2014-09-04 04:00:00,,,,,,,,,124.8,178.657,0.0,0.1361
2014-09-04 05:00:00,,,,,,,,,107.5,182.037,0.0,0.1361
2014-09-04 06:00:00,,,,,,,,,139.6,148.518,0.0,0.1361
2014-09-04 07:00:00,,,,,,,,,209.9,152.026,22.157,0.1361
2014-09-04 08:00:00,,0.5,,,,,,0.1,202.0,163.829,172.757,0.1361
2014-09-04 09:00:00,,,,,,,,,180.3,138.577,193.222,0.1361
2014-09-04 10:00:00,,,,,,,,,263.3,171.999,301.079,0.1361
2014-09-04 11:00:00,,,,,,,,,292.6,207.975,398.353,0.1361
2014-09-04 12:00:00,,,,,,,,,249.5,240.907,417.873,0.1361
2014-09-04 13:00:00,,,,,,,,,230.4,263.23,418.317,0.1361
2014-09-04 14:00:00,,,,0.5,,,,0.1,284.2,263.755,418.683,0.1361
2014-09-04 15:00:00,,,5.0,,,,,0.7,257.3,298.775,423.618,0.1361
2014-09-04 16:00:00,40.0,14.0,11.5,11.0,7.0,0.5,7.0,13.0,299.1,305.796,425.163,0.1361
2014-09-04 17:00:00,2.5,4.5,,,5.5,4.5,20.0,5.3,341.1,304.242,429.582,0.1361
2014-09-04 18:00:00,,,,,,,,,380.1,320.069,433.389,0.1361
2014-09-04 19:00:00,,,,,,,,,385.8,353.198,434.874,0.1361
2014-09-04 20:00:00,,,,,,,,,386.3,372.999,436.102,0.1361
2014-09-04 21:00:00,,,,,,,,,386.0,391.731,434.618,0.1361
2014-09-04 22:00:00,,,,,,,,,385.9,413.699,435.288,0.1361
2014-09-04 23:00:00,,,,,,,,,373.6,421.348,434.92,0.1361
2014-09-05 00:00:00,,,,,,,,,366.9,421.651,435.206,0.1361
2014-09-05 01:00:00,,,,,,,,,305.0,411.619,435.52,0.1361
2014-09-05 02:00:00,,,,,,,,,191.3,391.276,434.877,0.1361
2014-09-05 03:00:00,,,,,,,,,195.6,353.682,269.055,0.1361
2014-09-05 04:00:00,,,,,,,,,147.5,294.559,0.0,0.1361
2014-09-05 05:00:00,,,,,,,,,49.4,255.683,0.0,0.1361
2014-09-05 06:00:00,,,,,,,,,121.3,200.047,0.0,0.1361
2014-09-05 07:00:00,,,,,,,,,243.3,157.656,100.062,0.1361
2014-09-05 08:00:00,,,0.5,,,,,0.1,202.2,160.186,248.118,0.1361
2014-09-05 09:00:00,,,,,,,,,105.3,157.905,398.132,0.1361
2014-09-05 10:00:00,,,,,,,,,257.7,179.249,429.183,0.1361
2014-09-05 11:00:00,,,,,,,,,293.4,201.369,435.495,0.1361
2014-09-05 12:00:00,,,,,,,,,243.0,250.683,437.828,0.1361
2014-09-05 13:00:00,,,,,,,,,229.0,269.944,438.673,0.1361
2014-09-05 14:00:00,,,,,,,,,253.1,264.197,396.144,0.1361
2014-09-05 15:00:00,,,,,,,,,226.3,270.331,374.115,0.1361
2014-09-05 16:00:00,,,,,,,,,283.7,290.676,371.241,0.1361
2014-09-05 17:00:00,,,7.5,,,4.0,,1.6,295.4,280.243,373.18,0.1361
2014-09-05 18:00:00,45.5,9.0,,,,0.5,5.0,8.6,2.04,276.351,373.636,0.1361
2014-09-05 19:00:00,,,,,2.5,,,0.4,321.4,292.692,373.949,0.1361
2014-09-05 20:00:00,,4.5,,,,,,0.6,321.4,289.16,373.56,0.1361
2014-09-05 21:00:00,,,,,,,,,321.4,313.295,376.974,0.1361
2014-09-05 22:00:00,,,,,,,,,321.4,320.807,375.21,0.1361
2014-09-05 23:00:00,,,,,,,,,321.4,315.775,302.436,0.1361
2014-09-06 00:00:00,1.0,,,,,,,0.1,345.3,289.043,254.07,0.1361
2014-09-06 01:00:00,,,,,,,,,339.4,303.286,358.58,0.1361
2014-09-06 02:00:00,,,,,,,,,327.5,300.234,376.909,0.1361
2014-09-06 03:00:00,,,,,,,,,319.5,296.6,294.334,0.1361
2014-09-06 04:00:00,,,,,,,,,319.1,283.635,55.484,0.1361
2014-09-06 05:00:00,,,,,,,,,319.0,283.6,0.0,0.1361
2014-09-06 06:00:00,,,,,0.5,,,0.1,325.3,278.429,0.0,0.1361
2014-09-06 07:00:00,,,,,,,,,333.4,252.056,139.501,0.1361
2014-09-06 08:00:00,,,,,,,,,352.9,265.609,336.558,0.1361
2014-09-06 09:00:00,,,,,,,,,351.1,258.099,370.944,0.1361
2014-09-06 10:00:00,,,,,,,0.5,0.1,351.2,256.529,369.672,0.1361
2014-09-06 11:00:00,,,,,,,,,351.0,261.072,370.03,0.1361
2014-09-06 12:00:00,,,,,,,,,196.8,283.081,355.103,0.1361
2014-09-06 13:00:00,,,,,,,,,138.5,263.666,184.686,0.1361
2014-09-06 14:00:00,,,,,,,,,137.4,236.899,175.96,0.1361
2014-09-06 15:00:00,,,,,,,,,162.2,204.559,176.067,0.1361
2014-09-06 16:00:00,,0.5,63.5,20.5,,7.5,0.5,13.2,156.9,201.303,67.639,0.1361
2014-09-06 17:00:00,0.5,6.0,7.0,11.5,0.5,2.0,3.0,4.4,173.5,193.705,0.0,0.1361
2014-09-06 18:00:00,,,0.5,,,,,0.1,278.1,164.938,0.0,0.1361
2014-09-06 19:00:00,,1.0,,,,,,0.1,260.0,205.037,0.0,0.1361
2014-09-06 20:00:00,,,,2.0,,,,0.3,302.5,217.83,92.165,0.1361
2014-09-06 21:00:00,,,,,,,,,218.3,256.721,168.022,0.1361
2014-09-06 22:00:00,,,,,,,,,205.0,256.725,66.274,0.1361
2014-09-06 23:00:00,,,,,,,,,255.9,246.004,158.725,0.1361
2014-09-07 00:00:00,,,,,,,,,283.6,298.137,333.085,0.1361
2014-09-07 01:00:00,,,,,,,,,243.9,280.464,360.347,0.1361
2014-09-07 02:00:00,,,,,,,,,301.1,281.527,360.483,0.1361
2014-09-07 03:00:00,,,,,,,,,227.6,287.13,362.757,0.1361
2014-09-07 04:00:00,,,,,,,,,190.7,289.196,362.557,0.1361
2014-09-07 05:00:00,,,,,,,,,85.0,296.324,362.321,0.1361
2014-09-07 06:00:00,,,,,,,,,72.4,247.578,363.659,0.1361
2014-09-07 07:00:00,,,,,,,,,150.9,224.845,365.903,0.1361
2014-09-07 08:00:00,,,,,0.5,,,0.1,206.2,222.894,369.061,0.1361
2014-09-07 09:00:00,,,,,,,,,123.0,192.746,303.531,0.1361
2014-09-07 10:00:00,,,,0.5,,,,0.1,120.4,166.108,121.616,0.1361
2014-09-07 11:00:00,,,,0.5,0.5,1.0,0.5,0.4,105.6,152.804,0.0,0.1361
2014-09-07 12:00:00,,1.5,,1.5,,1.0,0.5,0.6,43.6,156.176,0.0,0.1361
2014-09-07 13:00:00,3.0,1.0,3.0,1.0,2.0,1.0,1.0,1.7,25.5,132.368,0.0,0.1361
2014-09-07 14:00:00,,0.5,,0.5,,,,0.1,40.9,97.896,0.0,0.1361
2014-09-07 15:00:00,1.0,0.5,1.0,0.5,0.5,1.0,0.5,0.7,27.0,77.723,0.0,0.1361
2014-09-07 16:00:00,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.8,39.2,70.973,0.0,0.1361
2014-09-07 17:00:00,0.5,0.5,1.0,0.5,0.5,,0.5,0.5,69.9,60.834,0.0,0.1361
2014-09-07 18:00:00,,,,1.0,,1.5,1.0,0.5,169.6,55.216,108.242,0.1361
