model,calibration_ratio,nse_mean,nse_std,time_seconds,calib_nse,calib_events,run_iter
hbv,10场,0.9629806187962039,0.0,21.935238361358643,0.7941682860291986,"20161119,20140428,20100923,20150918,20100830,20151105,20140628,20191031,20100809,20230822",17
hbv,10场,0.96255249025051,0.0,23.1962673664093,0.6123899830688342,"20230908,20160817,20250627,20250622,20100809,20241030,20100923,20230820,20240721,20150826",18
hbv,10场,0.962651615628716,0.0,24.181691884994507,0.8469844703636429,"20250622,20150826,20171115,20240623,20240621,20140904,20241016,20150918,20171107,20191031",19
hbv,10场,0.9627932954945436,0.0,24.009140253067017,0.26546060496247414,"20140718,20120817,20241030,20250607,20160817,20240906,20230824,20180105,20230908,20100830",20
hbv,10场,0.9629288214847715,0.0,22.650574922561646,0.673534311240326,"20171115,20191031,20100830,20150826,20240906,20150509,20171015,20230902,20250627,20100811",21
hbv,10场,0.9625984968932514,0.0,22.063421964645386,0.6485806581557905,"20230920,20140409,20231105,20240906,20250627,20250613,20250622,20250306,20230902,20241030",22
hbv,10场,0.9625883092597544,0.0,21.24874711036682,0.6680753302357096,"20171115,20231108,20250514,20100809,20150907,20140428,20240623,20250627,20120817,20230920",23
hbv,10场,0.9628296583803531,0.0,21.943763494491577,0.6248214411197871,"20240621,20150907,20160624,20250514,20171015,20141021,20230820,20250613,20230902,20150918",24
hbv,10场,0.9626875675229535,0.0,22.795520544052124,0.724292388023581,"20100830,20250613,20171015,20100923,20100809,20151105,20141021,20231108,20150907,20240621",25
hbv,10场,0.9627851662539303,0.0,22.080743074417114,0.5585783728907521,"20101005,20100809,20160624,20150509,20140718,20231105,20230822,20230920,20250613,20150826",26
hbv,10场,0.9624847436894394,0.0,22.247213125228882,0.6560770183404075,"20150907,20250306,20250514,20100812,20171115,20250627,20100811,20101005,20120817,20150918",27
hbv,10场,0.9628403798498079,0.0,21.724870681762695,0.8361920467872638,"20100830,20241016,20140628,20151105,20140409,20100809,20150918,20241030,20230902,20250306",28
hbv,10场,0.9625105838448459,0.0,24.441754579544067,0.6774933628120051,"20151105,20250622,20230824,20230902,20230822,20140904,20150918,20150907,20120817,20240721",29
hbv,10场,0.9626733008358158,0.0,22.00926685333252,0.863602059491301,"20100830,20171015,20161119,20171107,20231108,20230908,20241030,20230822,20231105,20100812",30
hbv,15场,0.9629264990243245,0.0,34.93719530105591,0.703781236291442,"20191031,20241016,20180105,20250514,20171107,20240623,20140904,20151105,20100830,20171115,20140409,20100812,20101005,20240906,20230920",1
hbv,15场,0.9628232327693098,0.0,32.80567216873169,0.49283699934602454,"20101005,20180105,20230920,20140916,20141021,20231105,20150918,20230902,20161119,20100923,20240906,20250514,20120817,20151105,20240623",2
hbv,15场,0.9628538679333475,0.0,32.17489814758301,0.5586794727378833,"20240621,20101005,20250514,20250622,20100923,20250306,20191031,20230920,20240906,20150907,20230902,20180105,20150509,20140916,20140718",3
hbv,15场,0.9626503130212662,0.0,34.025845527648926,0.3455657080210263,"20250613,20120817,20100811,20140428,20100923,20140916,20151105,20250306,20100806,20150918,20150826,20160624,20240721,20171115,20231105",4
hbv,15场,0.9628569291593,0.0,31.512069940567017,0.4463929584496066,"20100812,20101005,20171115,20100830,20140916,20140628,20141021,20140428,20230920,20250627,20120817,20160624,20100806,20250306,20241030",5
hbv,15场,0.9627028192547336,0.0,34.32282733917236,0.650733052772592,"20140916,20230822,20150918,20140904,20230902,20240721,20191031,20231108,20161119,20171107,20171115,20151105,20240623,20231105,20241016",6
hbv,15场,0.9627431238941281,0.0,34.90999364852905,0.5783543441666726,"20250613,20100812,20100809,20141021,20240623,20241016,20140428,20140718,20151105,20171107,20240721,20160624,20140904,20100923,20250514",7
hbv,15场,0.9627829242861411,0.0,33.448020696640015,0.5697398657582435,"20141021,20171107,20230822,20161119,20171115,20100806,20150907,20250622,20100811,20151105,20140628,20150826,20160624,20160817,20140718",8
hbv,15场,0.9627709426003778,0.0,34.867679595947266,0.6343151693637658,"20231105,20100809,20250607,20241016,20140409,20150918,20150826,20171107,20151105,20171015,20140904,20240721,20140916,20231108,20171115",9
hbv,15场,0.9628336979057103,0.0,33.70096826553345,0.7012200575325542,"20100830,20250622,20250613,20150509,20100806,20150907,20230822,20230902,20151105,20100811,20171015,20240721,20250306,20180105,20141021",10
hbv,15场,0.9628551169428503,0.0,35.03768229484558,0.6552809556704392,"20140409,20100812,20171115,20250607,20150918,20180105,20101005,20140428,20231105,20150907,20100809,20230824,20100806,20240721,20160817",11
hbv,15场,0.9623652750986174,0.0,34.545254945755005,0.586130361907872,"20100809,20100811,20230824,20150907,20140409,20250622,20230902,20100830,20240721,20120817,20151105,20240621,20250514,20160817,20241016",12
hbv,15场,0.9629888268227907,0.0,35.614156007766724,0.578744355757557,"20250613,20240621,20230822,20140628,20240721,20180105,20241030,20160817,20230908,20141021,20250607,20250622,20231108,20191031,20140409",13
hbv,15场,0.9626529436325791,0.0,33.9230010509491,0.6216020816209408,"20230820,20100812,20250613,20100811,20240721,20250514,20101005,20160624,20100923,20100830,20241016,20140428,20150509,20250622,20161119",14
hbv,15场,0.962724419427663,0.0,33.533485651016235,0.5758437116154896,"20231108,20120817,20150918,20230820,20100812,20150907,20230920,20160624,20250306,20241016,20140409,20250607,20240906,20230824,20100830",15
hbv,15场,0.9627788456869398,0.0,31.712469816207886,0.5485459157435916,"20150826,20151105,20250514,20140428,20240906,20240621,20230902,20160624,20140628,20230908,20230820,20230822,20180105,20120817,20230824",16
hbv,15场,0.9629621206712079,0.0,32.81426477432251,0.5485553110415341,"20161119,20140428,20100923,20150918,20100830,20151105,20140628,20191031,20100809,20230822,20230902,20171107,20150826,20140718,20140916",17
hbv,15场,0.9622138671562905,0.0,35.01277422904968,0.5958067138904037,"20230908,20160817,20250627,20250622,20100809,20241030,20100923,20230820,20240721,20150826,20241016,20230822,20161119,20120817,20231105",18
hbv,15场,0.9627029207827461,0.0,34.145251750946045,0.7938936562859605,"20250622,20150826,20171115,20240623,20240621,20140904,20241016,20150918,20171107,20191031,20141021,20151105,20230822,20140428,20160624",19
hbv,15场,0.9625985779300926,0.0,36.77547526359558,0.3825757888601622,"20140718,20120817,20241030,20250607,20160817,20240906,20230824,20180105,20230908,20100830,20160624,20140904,20161119,20250622,20171115",20
hbv,15场,0.9628421037739034,0.0,32.63733673095703,0.7328796138594537,"20171115,20191031,20100830,20150826,20240906,20150509,20171015,20230902,20250627,20100811,20101005,20241030,20161119,20250514,20100923",21
hbv,15场,0.9625710936874876,0.0,35.39386820793152,0.6680818834146014,"20230920,20140409,20231105,20240906,20250627,20250613,20250622,20250306,20230902,20241030,20230824,20100812,20161119,20150826,20140904",22
